Venue;Title;Authors;Abstract
CIAA 2001;Minimal Adaptive Pattern-Matching Automata for Efficient Term Rewriting;Nadia Nedjah, Luiza de Macedo Mourelle;In term rewriting systems, pattern-matching is performed according to a prescribed traversal order. By adapting the traversal order to suit the patterns of the rewriting system, it is often possible to obtain better matching automata in the sense that they have a smaller size and allow term matching in shorter time, compared with the left-to-right automaton. They may improve termination properties too. Space requirement is reduced further using a directed acyclic graph automaton that shares all the equivalent subautomata. This is done without altering either the matching time or termination properties. Isomorphic subautomata are duplicated in the tree-based automata. We discuss and develop an efficient approach to space requirement optimisation, matching time and termination properties improvement.
CIAA 2000;Synthesizing State-Based Object Systems from LSC Specifications;David Harel, Hillel Kugler;Live sequence charts (LSCs) have been defined recently as an extension of message sequence charts (MSCs. or their UML variant, sequence diagrams) for rich inter-object specification. One of the main additions is the notion of universal charts and hot, mandatory behavior, which, among other things, enables one to specify forbidden scenarios. LSCs are thus essentially as expressive as statecharts. This paper deals with synthesis, which is the problem of deciding, given an LSC specification, if there exists a satisfying object system and, if so, to synthesize one automatically. The synthesis problem is crucial in the development of complex systems, since sequence diagrams serve as the manifestation of use cases — whether used formally or informally — and if synthesizable they could lead directly to implementation. Synthesis is considerably harder for LSCs than for MSCs, and we tackle it by defining consistency, showing that an entire LSC specification is consistent iff it is satisfiable by a state-based object system, and then synthesizing a satisfying system as a collection of finite state machines or statecharts.
CIAA 2000;Applications of Finite-State Transducers in Natural Language Processing;Lauri Karttunen;This paper is a review of some of the major applications of finite-state transducers in Natural Language Processing ranging from morphological analysis to finite-state parsing. The analysis and generation of inflected word forms can be performed efficiently by means of lexical transducers. Such transducers can be compiled using an extended regular expression calculus with restriction and replacement operators. These operators facilitate the description of complex linguistic phenomena involving morphological alternations and syntactic patterns. Because regular languages and relations can be encoded as finite-automata, new languages and relations can be derived from them directly by the finite-state calculus. This is a fundamental advantage over higher-level linguistic formalisms.
CIAA 2000;Fast Implementations of Automata Computations;Anne Bergeron, Sylvie Hamel;In [6], G. Myers describes a bit-vector algorithm to compute the edit distance between strings. The algorithm converts an input sequence to an output sequence in a parallel way, using bit operations readily available in processors.
CIAA 2000;Regularly Extended Two-Way Nondeterministic Tree Automata;Anne Brüggemann-Klein, Derick Wood;We establish that regularly extended two-way nondeterministic tree automata with unranked alphabets have the same expressive power as regularly extended nondeterministic tree automata with unranked alphabets. We obtain this result by establishing regularly extended versions of a congruence on trees and of a congruence on, so called, views. Our motivation for the study of these tree models is the Extensible Markup Language (XML), a metalanguage for defining document grammars. Such grammars have regular sets of right-hand sides for their productions and tree automata provide an alternative and useful modeling tool for them. In particular, we believe that they provide a useful computational model for what we call caterpillar expressions.
CIAA 2000;Glushkov Construction for Multiplicities;Pascal Caron, Marianne Flouret;We present an extension to multiplicities of a classical algorithm for computing a boolean automaton from a regular expression. The Glushkov construction computes an automaton with n + 1 states from a regular expression with n occurences of letters. We show that the Glushkov algorithm still suits to the multiplicity case. Next, we give three equivalent extended step by step algorithm
CIAA 2000;Implicit Structures to Implement NFA’s from Regular Expressions;Jean-Marc Champarnaud;The aim of this paper is to compare three efficient representations of the position automaton of a regular expression: the Thompson ε-automaton, the ZPC-structure and the F-structure, an optimization of the ZPC-structure. These representations are linear w.r.t. the sizes of the expression, since their construction is in O(s) space and time, as well as the computation of the set δ(X, a) of the targets of the transitions by a of any subset X of states. The comparison is based on the evaluation of the number of edges of the underlying graphs respectively created by the construction step or visited by the computation of a set δ(X, a).
CIAA 2000;New Finite Automaton Constructions Based on Canonical Derivatives;Jean-Marc Champarnaud, D. Ziadi;Two classical constructions to convert a regular expression into a finite non-deterministic automaton provide complementary advantages: the notion of position of a symbol in an expression, introduced by Glushkov and McNaugthon-Yamada, leads to an efficient computation of the position automaton (there exist quadratic space and time implementations w.r.t. the size of the expression), whereas the notion of derivative of an expression w.r.t. a word, due to Brzozowski, and generalized by Antimirov, yields a small automaton. The number of states of this automaton, called the equation automaton, is less than or equal to the number of states of the position automaton, and in practice it is generally much smaller. So far, algorithms to build the equation automaton, such as Mirkin’s or Antimirov’s ones, have a high space and time complexity. The aim of this paper is to present new theoretical results allowing to compute the equation automaton in quadratic space and time, improving by a cubic factor Antimirov’s construction. These results lay on the computation of a new kind of derivative, called canonical derivative, which makes it possible to connect the notion of continuation in a linear expression due to Berry and Sethi, and the notion of partial derivative of a regular expression due to Antimirov. A main interest of the notion of canonical derivative is that it leads to an efficient computation of the equation automaton via a specific reduction of the position automaton.
CIAA 2000;Experiments with Automata Compression;Jan Daciuk;Several compression methods of finite-state automata are presented and evaluated. Most compression methods used here are already described in the literature. However, their impact on the size of automata has not been described yet. We fill that gap, presenting results of experiments carried out on automata representing German, and Dutch morphological dictionaries.
CIAA 2000;Computing Raster Images from Grid Picture Grammars;Frank Drewes, Sigrid Ewert, Renate Klempien-Hinrichs, Hans-Jörg Kreowski;While a 2-dimensional grid picture grammar may generate pictures (defined as subsets of the unit square) with arbitrarily small details, only a finite number of them can be made visible as raster images for any given raster. We present an algorithm based on bottom-up tree automata which computes the set of all raster images of the pictures generated by a given grid picture grammar.
CIAA 2000;A Basis for Looping Extensions to Discriminating-Reverse Parsing;Jacques Farré, José Fortes Gálvez;We present a noncanonical extension to the Discriminating Reverse parsing method, which accepts non-LR grammars. In cases of parsing conflict, actions are deferred and a mark is virtually pushed onto the parsing stack. Then, locally-canonical DR parsing resumes until sufficient right context is read to resolve the initial conflict. Marks code coverings of the right contexts that are compatible with the actions in conflict. A suboptimal solution for such a coding is proposed, which is computed from the DR automaton itself. The stack vocabulary is enlarged with the mark set, but no new state is added to the basic DR automaton. Moreover, conflict resolution basically uses the DR parser. The method determines at construction time whether all the conflicts can be resolved, and only produces deterministic parsers.
CIAA 2000;Automata for Pro-V Topologies;Pierre-Cyrille Héam;In this paper, we give an automata theoretic version of several algorithms dealing with profinite topologies. The profinite topology was first introduced for the free group by M. Hall, Jr. and by Reutenauer for the free monoid. It is the initial topology defined by all the monoid morphisms from the free monoid into a discrete finite group. For a variety of finite groups V, the pro-V topology is defined in the same way by replacing “group” by “group in V” in the definition. Recently, by a geometric approach, Steinberg developed an efficient algorithm to compute the closure, for some pro-V topologies (including the profinite one), of a rational language given by a finite automaton. In this paper we show that these algorithms can be obtained by an automata theoretic approach by using a result of Pin and Reutenauer. We also analyze precisely the complexity of these algorithms.
CIAA 2000;Reachability and Safety in Queue Systems;Oscar H. Ibarra;We look at a model of a queue system M that consists of the following components:
CIAA 2000;Generalizing the Discrete Timed Automaton;Oscar H. Ibarra, Jianwen Su;We describe a general automata-theoretic approach for analyzing the verification problems (binary reachability, safety, etc.) of discrete timed automata augmented with various data structures. We give examples of such data structures and exhibit some new properties of discrete timed automata that can be verified. We also briefly consider reachability in discrete timed automata operating in parallel.
CIAA 2000;Factorization of Ambiguous Finite-State Transducers;André Kempe;This article describes an algorithm for factorizing a finitely ambiguous finite-state transducer (FST) into two FSTs, T1 and T2, such that T1 is functional and T2 retains the ambiguity of the original FST. The application of T2 to the output of T1 never leads to a state that does not provide a transition for the next input symbol, and always terminates in a final state. In other words, T2 contains no “failing paths” whereas T1 in general does. Since T1 is functional, it can be factorized into a left-sequential and a right-sequential FST that jointly constitute a bimachine. The described factorization can accelerate the processing of input because no failing paths are ever followed.
CIAA 2000;MONA Implementation Secrets;Nils Klarlund, Anders Møller, Michael I. Schwartzbach;The Mona tool provides an implementation of the decision procedures for the logics WS1S and WS2S. It has been used for numerous applications, and it is remarkably efficient in practice, even though it faces a theoretically non-elementary worst-case complexity. The implementation has matured over a period of six years. Compared to the first naive version, the present tool is faster by several orders of magnitude. This speedup is obtained from many different contributions working on all levels of the compilation and execution of formulas. We present a selection of implementation “secrets” that have been discovered and tested over the years, including formula reductions, DAGification, guided tree automata, three-valued logic, eager minimization, BDD-based automata representations, and cache-conscious data structures. We describe these techniques and quantify their respective effects by experimenting with separate versions of the Mona tool that in turn omit each of them.
CIAA 2000;Cursors;Vincent Le Maout;The iterator concept is becoming the fundamental abstraction of reusable software and the key to modularity and clean code especially in object-oriented languages like C++ and Java. They serve as accessors to a sequence hiding the implementation details from the algorithm and their encapsulation power allows true generic programming. The Standard Template Library defines clearly their behavior on simple sequences like linked lists or vectors. In this paper, we define the concept of cursor which can be seen as a generalization of the iterator concept to more complex data structures than sequences, in this case acyclic automata. We show how elegant and efficient they can be on applications written in C++ and based on the Automaton Standard Template Library.
CIAA 2000;An Automaton Model of User-Controlled Navigation on the Web;K. Lodaya, R. Ramanujam;We present a simple theoretical model of web navigation, in which each WWW user creates style specifications which constrain web browsing, search and navigation using the user’s own judgement of the quality of visited sites. A finite state automaton is associated with each specification, which is presented in a two-level modal logic making up the acceptance condition for the automaton. We show that many interesting queries regarding the user’s web search can be answered using standard automata theory.
CIAA 2000;Direct Construction of Minimal Acyclic Subsequential Transducers;Stoyan Mihov, Denis Maurel;This paper presents an algorithm for direct building of minimal acyclic subsequential transducer, which represents a finite relation given as a sorted list of words with their outputs. The algorithm constructs the minimal transducer directly - without constructing intermediate tree-like or pseudo-minimal transducers. In NLP applications our algorithm provides significantly better efficiency than the other algorithms building minimal transducer for large-scale natural language dictionaries. Some experimental comparisons are presented at the end of the paper.
CIAA 2000;Generic ε-Removal Algorithm for Weighted Automata;Mehryar Mohri;We present a new generic ε-removal algorithm for weighted automata and transducers defined over a semiring. The algorithm can be used with any semiring covered by our framework and works with any queue discipline adopted. It can be used in particular in the case of unweighted automata and transducers and weighted automata and transducers defined over the tropical semiring. It is based on a general shortest-distance algorithm that we briefly describe. We give a full description of the algorithm including its pseudocode and its running time complexity, discuss the more efficient case of acyclic automata, an on-the-fly implementation of the algorithm and an approximation algorithm in the case of the semirings not covered by our framework. We also illustrate the use of the algorithm with several semirings.
CIAA 1999;FA Minimisation Heuristics for a Class of Finite Languages;Jérôme Amilhastre, Philippe Janssen, Marie-Catherine Vilarem;In this paper, we deal with minimization of finite automata associated with finite languages all the words have the same length. This problem arises in the context of Constraint Satisfaction Problems, widely used in AI. We first give some complexity results which are based on the strong relationship with covering problems of bipartite graphs. We then use these coverings as a basic tool for the definition of minimization heuristics, and describe some experimental results.
CIAA 1999;SEA: A Symbolic Environment for Automata Theory;Philippe Andary, Pascal Caron, Jean-Marc Champarnaud, Gérard Duchamp, Marianne Flouret, Éric Laugerotte;We here present the system SEA which integrates manipulations over boolean and multiplicity automata. The system provides also self development facilities.
CIAA 1999;Analysis of Reactive Systems with n Timers;Anne Bergeron, Riccardo Catalano;In this paper, we develop theoretical, as well as practical, tools for the synthesis and the verification of processes that contain n timers. Such tools are equally adapted to numerical calculations as to symbolical ones, thus allowing for parametric analysis. The results we have obtained rely on a simple and efficient representation of the states of an automaton that recognizes the behaviors of the process. This representation is based on a mechanical structure which helps us encode the states in a compact manner and leads to simple algorithms.
CIAA 1999;Animation of the Generation and Computation of Finite Automata for Learning Software;Beatrix Braune, Stephan Diehl, Andreas Kerren, Reinhard Wilhelm;In computer science methods to aid learning are very important, because abstract models are used frequently. For this conventional teaching methods do not suffice. We have developed a learning software, that helps the learner to better understand principles of compiler construction, in particular lexical analysis. The software offers on the one hand an interactive introduction to the problems of lexical analysis, in which the most important definitions and algorithms are presented in graphically appealing form. Animations show how finite automata are created from regular expressions, as well as, how finite automata work. We discuss principles used throughout the design of the software and give some preliminary results of evaluations of the software and discuss related work.
CIAA 1999;Metric Lexical Analysis;Cristian S. Calude, Kai Salomaa, Sheng Yu;We study automata-theoretic properties of distances and quasi-distances between words. We show that every additive distance is finite. We also show that every additive quasi-distance is regularitypreserving, that is, the neighborhood of any radius of a regular language with respect to an additive quasi-distance is regular. As an application we present a simple algorithm that constructs a metric (fault-tolerant) lexical analyzer for any given lexical analyzer and desired radius (faulttolerance index).
CIAA 1999;State Complexity of Basic Operations on Finite Languages;C. Câmpeanu, K. Culik II, Kai Salomaa, Sheng Yu;The state complexity of basic operations on regular languages has been studied in [9],[10],[11]. Here we focus on finite languages. We show that the catenation of two finite languages accepted by an mstate and an n-state DFA, respectively, with m &gt. n is accepted by a DFA of (m − n + 3)2n−2 − 1 states in the two-letter alphabet case, and this bound is shown to be reachable. We also show that the tight upperbounds for the number of states of a DFA that accepts the star of an n-state finite language is 2n−3 + 2n−4 in the two-letter alphabet case. The same bound for reversal is 3 · 2p−1 − 1 when n is even and 2p − 1 when n is odd. Results for alphabets of an arbitrary size are also obtained. These upper-bounds for finite languages are strictly lower than the corresponding ones for general regular languages.
CIAA 1999;Treatment of Unknown Words;Jan Daciuk;Words not present in the dictionary are almost always found in unrestricted texts. However, there is a need to obtain their likely base forms (in lemmatization), or morphological categories (in tagging), or both. Some of them find their ways into dictionaries, and it would be nice to predict what their entries should look like. Humans can perform those tasks using endings of words (sometimes prefixes and infixes as well), and so can do computers. Previous approaches used manually constructed lists of endings and associated information. Brill proposed transformation-based learning from corpora, and Mikheev used Brill’s approach on data for a morphological lexicon. However, both Brill’s algorithm, and Mikheev’s algorithm that is derived from Brill’s one, lack speed, both in the rule acquisition phase, and in the rule application phase. Their algorithms handle only the case of tagging, although an extension to other tasks seems possible. We propose a very fast finite-state method that handles all of the tasks described above, and that achieves similar quality of guessing.
CIAA 1999;Computing Entropy Maps of Finite-Automaton-Encoded Binary Images;Mark G. Eramian;Finite automata are being used to encode images. Applications of this technique include image compression, and extraction of self similarity information and Hausdorff dimension of the encoded image. Jürgensen and Staiger [7] proposed a method by which the local Hausdorff dimension of the encoded image could be effectively computed. This paper describes the first implementation of this procedure and presents some experimental results showing local entropy maps computed from images represented by finite automata.
CIAA 1999;Thompson Digraphs: A Characterization;Dora Giammarresi, Jean-Luc Ponty, Derick Wood;A finite-state machine is called a Thompson machine if it can be constructed from a regular expression using Thompson’s construction. We call the underlying digraph of a Thompson machine a Thompson digraph. We establish and prove a characterization of Thompson digraphs. As one application of the characterization, we give an algorithm that generates an equivalent regular expression from a Thompson machine in time linear in the number of states.
CIAA 1999;Finite Automata Encoding Geometric Figures;Helmut Jürgensen, Ludwig Staiger;Finite automata are used for the encoding and compression of images. For black-and-white images, for instance, using the quad-tree representation, the black points correspond to ω-words defining the corresponding paths in the tree that lead to them. If the ω-language consisting of the set of all these words is accepted by a deterministic finite automaton then the image is said to be encodable as a finite automaton. For grey-level images and colour images similar representations by automata are in use.
CIAA 1999;Compressed Storage of Sparse Finite-State Transducers;George Anton Kiraz;This paper presents an eclectic approach for compressing weighted finite-state automata and transducers, with minimal impact on performance. The approach is eclectic in the sense that various complementary methods have been employed: row-indexed storage of sparse matrices, dictionary compression, bit manipulation, and lossless omission of data. The compression rate is over 83% with respect to the current Bell Labs finite-state library.
CIAA 1999;An Extendible Regular Expression Compiler for Finite-State Approaches in Natural Language Processing;Gertjan van Noord, Dale Gerdemann;Finite-state techniques are widely used in various areas of Natural Language Processing (NLP).As Kaplan and Kay [12] have argued, regular expressions are the appropriate level of abstraction for thinking about finite-state languages and finite-state relations.More complex finite-state operations (such as contexted replacement) are defined on the basis of basic operations (such as Kleene closure, complementation, composition).
CIAA 1999;Multiset Processing by Means of Systems of Finite State Transducers;Gheorghe Păun, Gabriel Thierrin;We introduce a computing mechanism of a biochemical inspiration (similar to a P system from the area of Computing with Membranes) which consists of a multiset of symbol-objects and a set of finite state transducers. The transducers process symbols in the current multiset in the usual manner. A computation starts in an initial configuration and ends in a halting configuration. The power of these mechanisms is investigated, as well as the closure properties of the obtained family. The main results say that (1) systems with two components and an unbounded number of states in each component generate all gsm images of all permutation closures of recursively enumerable languages, while (2) systems with two states in each component but an unbounded number of components can generate the permutation closures of all recursively enumerable languages, and (3) the obtained family is a full AFL. Result (2) is related to a possible (speculative) implementation of our systems in biochemical media.
CIAA 1999;A Structural Method for Output Compaction of Sequential Automata Implemented as Circuits;M. Seuring, M. Gössel;In this paper output space compaction for sequential circuits is considered for the first time. Based on simple estimates for the probabilities of the existence of sensitized paths from the signal lines to the circuit outputs, optimal output partitions can be determined without fault simulation. The outputs are partitioned in such a way that internal stuck-at faults influence at most one of the outputs of a group with high probability. The proposed method is primarily developed for concurrent checking. On average with less than 4 compacted groups of outputs an error detection probability of 98% can be achieved. As the experimental results show, the method is also effectively applicable in pseudo-random test mode. On average for three groups of compacted outputs there is no reduction of the fault coverage for a pseudo-random off-line test. Since the proposed algorithm is of linear complexity with respect to the number of circuit lines and of quadratic complexity with respect to the number of primary circuit outputs large automata can be efficiently processed.
CIAA 1999;An Algorithm to Verify Local Threshold Testability of Deterministic Finite Automata;A.N. Trahtman;A locally threshold testable language L is a language with the property that for some nonnegative integers k and l, whether or not a word u is in the language L depends on (1) the prefix and suffix of the word u of length k-1 and (2) the set of intermediate substrings of length k of the word u where the sets of substrings occurring at least j times are the same, for j ≤ l. For given k and l the language is called l-threshold ktestable. A finite deterministic automaton is called l-threshold k-testable
CIAA 1999;A Taxonomy of Algorithms for Constructing Minimal Acyclic Deterministic Finite Automata;Bruce W. Watson;In this paper, we present a taxonomy of algorithms for constructing minimal acyclic deterministic finite automata (MADFAs).Suc h automata represent finite languages and are therefore useful in applications such as storing words for spell-checking, computer and biological virus searching, text indexing and XML tag lookup.In such applications, the automata can grow extremely large (with more than 106 states) and are difficult to store without compression or minimization.
CIAA 1998;Extended Context-Free Grammars and Normal Form Algorithms;Jürgen Albert, Dora Giammaressi, Derick Wood;We investigate the complexity of a variety of normal-form transformations for extended context-free grammars, where by extended we mean that the set of right-hand sides for each nonterminal in such a grammar is a regular set. The study is motivated by the implementation project GraMa which will provide a C++ toolkit for the symbolic manipulation of context-free objects just as Grail does for regular objects. The results are that all transformations of interest take time linear in the size of the given grammar giving resulting grammars that are larger by a constant factor than the original grammar. Our results generalize known bounds for context-free grammars but do so in nontrivial ways. Specifically, we introduce a new representation scheme for extended context-free grammars (the symbol-threaded expression forest), a new normal form for these grammars (dot normal form) and new regular expression algorithms.
CIAA 1998;On Parsing LL-Languages;Norbert Blum;Usually, a parser for an LL(k)-grammar G is a deterministic pushdown transducer which produces a leftmost derivation for a given input string x ∈ L(G). Ukkonen [<a aria-label="Reference 5" data-test="citation-ref" data-track="click" data-track-action="reference anchor" data-track-label="link" href="#ref-CR5" id="ref-link-section-d50842506e486" title="E. Ukkonen, Lower bound on the size of deterministic parsers, JCSS                        26 (1983), 153–170.">5] has given a family of LL(2)- grammars proving that every parser for these grammars has exponential size. If we add to a parser the possibility to manipulate a constant num- ber of pointers which point to positions within the constructed part of the leftmost derivation and to change the output in such positions, we obtain an extended parser for the LL(k)-grammar G. Given an arbitrary LL(k)-grammar G, we will show how to construct an extended parser of polynomial size manipulating at most k2 pointers.
CIAA 1998;On Parsing and Condensing Substrings of LR Languages in Linear Time;Heiko Goeman;LR parsers have long been known as being an efficient algorithm for recognizing deterministic context-free grammars. In this article, we present a linear—time method for parsing substrings of LR languages. The algorithm depends on the LR automaton that is used for the usual parsing of complete sentences. We prove the correctness and linear complexity of our algorithm and present an interesting extension of our substring parser that allows to condense the input string, which increases the speed when reparsing that string for a second time.
CIAA 1998;Minimal Cover-Automata for Finite Languages;Cezar Câmpeanu, Nicolae Sântean, Sheng Yu;A cover-automaton A of a finite language L ⊆ Σ* is a finite automaton that accepts all words in L and possibly other words that are longer than any word in L. A minimal deterministic cover automaton of a finite language L usually has a smaller size than a minimal DFA that accept L. Thus, cover automata can be used to reduce the size of the representations of finite languages in practice. In this paper, we describe an efficient algorithm that, for a given DFA accepting a finite language, constructs a minimal deterministic finite coverautomaton of the language. We also give algorithms for the boolean operations on deterministic cover automata, i.e., on the finite languages they represent.
CIAA 1998;Determinization of Glushkov Automata;Jean-Marc Champarnaud, Djelloul Ziadi, Jean-Luc Ponty;We establish a new upper bound on the number of states of the automaton yielded by the determinization of a Glushkov automaton. We show that the ZPC structure, which is an implicit construction for Glushkov automata, leads to an efficient implementation of the subset construction.
CIAA 1998;Implementing Reversed Alternating Finite Automaton (r-AFA) Operations;Sandra Huerter, Kai Salomaa, Xiuming Wu, Sheng Yu;In [17], we introduced a bit-wise representation of r-AFA, which greatly improved the space efficiency in representing regular languages. We also described our algorithms and implementation methods for the union, intersection, and complementation of r-AFA. However, our direct algorithms for the star, concatenation, and reversal operations of r- AFA would cause an exponential expansion in the size of resulting r-AFA for even the average cases. In this paper, we will design new algorithms for the star, concatenation, and reversal operations of r-AFA based on the bit-wise representation introduced in [17]. Experiments show that the new algorithms can significantly reduce the state size of the resulting r- AFA. We also show how we have improved the DFA-to-AFA transformation algorithm which was described in [17]. The average run time of this transformation using the modified algorithm has improved significantly (by 97 percent).
CIAA 1998;Operations on DASG;Zdeněk Tronìček;Acyclic Subsequence Graph (DASG) is an automaton that accepts all subsequences of a given string T. DASG allows us to decide whether a string S is a subsequence of T in O(|S|) time where |S| is the length of S. We show that if we slightly modify the string T, it is possible to get the DASG for the modified string from the original DASG. For this purpose we define these operations on DASG: adding a state on the left, deleting a state on left, adding a state on the right, deleting a state on the right, adding an inner state, deleting an inner state and replacing a transition label. For each of these operations we describe the modification of DASG and the proof of correctness.
CIAA 1998;Implementation of Nondeterministic Finite Automata for Approximate Pattern Matching;Jan Holub, Bořivoj Melichar;There are two ways of using the nondeterministic finite automata (NFA). The first one is the transformation to the equivalent deterministic finite automaton and the second one is the simulation of the run of NFA. In this paper we discuss the second way. We present an overview of the simulation methods that have been found in the approximate string matching. We generalize these simulation methods and form the rules for the usage of these methods.
CIAA 1998;The Syntactic Prediction with Token Automata: Application to HandiAS System;Denis Maurel, Brigitte Le Pévédic, Olivier Rousseau;This paper presents an adjustable way of syntactic prediction on the basis of left context with token automata. Our purpose is to predict the end of a word on the basis of its first letters keyboarding. We illustrate our intention with the presentation of a prototype software for disabled communication aid, called HandiAS.
CIAA 1998;Bi-directional Automata to Extract Complex Phrases from Texts;Thierry Poibeau;This paper presents an experiment to develop natural-language tools to improve the quality of documents. These softwares are using finite-state automata enriched with notions of proximity, optionality and contextual information. They are called bi-directional because they need to parse a sequence not only from the left to right-hand side of a sentence, but on both sides of a word. This method improves efficiency.
CIAA 1998;A Fast New Semi-incremental Algorithm for the Construction of Minimal Acyclic DFAs;Bruce W. Watson;We present a semi-incremental algorithm for constructing minimal acyclic deterministic finite automata. Such automata are useful for storing sets of words for spell-checking, among other applications. The algorithm is semi-incremental because it maintains the automaton in near-minimal condition and requires a final minimization step after the last word has been added (during construction).
CIAA 1998;Using Acceptors as Transducers;Matti Nykänen;We wish to use a given nondeterministic two-way multi-tape acceptor as a transducer by supplying the contents for only some of its input tapes, and asking it to generate the missing contents for the other tapes. We provide here an algorithm for determining beforehand whether this transduction always results in a finite set of answers or not. We also develop an algorithm for evaluating these finite answers whenever the previous algorithm indicated their existence. Our algorithms can also be used for speeding up the simulation of these acceptors even when not used as transducers.
CIAA 1998;Proving Sequential Function Chart Programs Using Automata;Dominique L’Her, Philippe Le Parc, Lionel Marcé;Applications described by Sequential Function Chart (SFC) often being critical, we have studied the possibilities of program checking. In particular, physical time can be handled by SFC programs using temporisations, that’s why we are interested in the quantitative temporal properties. We have proposed a modeling of SFC in timed automata, a formalism which takes time into account. In this modeling, we use the physical constraints of the environment. Verification of properties can be carried out using the model-checker Kronos. We apply this method to SFC programs of average size like the one of the controlling part of the production cell Korso. The size of the programs remaining however a limit, we are studying the means of solving this problem.
CIAA 1998;Automata and Computational Probabilities;Marie-Chantal Beaulieu, Anne Bergeron;In this paper, we discuss the underlying ideas of a computer laboratory for symbolic manipulation of discrete random experiments. Finite automata, and associated formal series, are the basic theoretical tool for representing experiments, and for solving probability problems. Starting from a description of a random experiment given as a special kind of regular expressions, the environment constructs automata from which it extracts generating series associated to the experiment.
CIAA 1998;Automata and Binary Decision Diagrams;Jean-Francis Michon, Jean-Marc Champarnaud;We show that the concept of automata minimization leads to a nice interpretation of the famous canonicity of binary decision diagrams discovered by Bryant.
CIAA 1998;Operations over Automata with Multiplicities;Gérard Duchamp, Marianne Flouret, Éric Laugerotte;We present here theoretical results coming from the implementation of the package called AMULT (automata with multiplicities in several noncommutative variables). We show that classical formulas are “almost every time” optimal and characterize the dual laws preserving rationality.
CIAA 1998;Paging Automata;Ricardo Ueda Karpischek;We present biba, a package designed to deal with representations of large automata. It offers a library able to build, even on a modest computer, automata where the sum of the numbers of states and edges achieves one billion or more. Two applications that use this library are provided as examples. They build the reduced automaton for a given vocabulary, and the suffix automaton of a given word. New programs can be developed using this library. In order to overcome physical memory limitations, biba implements a paging scheme, in such a way that the automata really reside on disk, making possible their permanent storage. Through a simple interface suited for perl, small scripts can be easily written to use and extract informations from these automata.
CIAA 1998;On the Syntax, Semantics, and Implementation of a Graph-Based Computational Environment;Yuri Velinov;In the present paper we consider the abstract background for designing a practical graph-based computational environment with variable, optional semantics. From the variety of possibilities we concentrate on graphs and polynets as possible carriers of the syntax, and finite automata and flow-diagram programs as possible semantics. We discuss the encapsulation property which emerges in such systems and give precise description of the syntax, operational and denotational semantics in terms of Category Theory. A data structure capable to meet the requirements of a graph-based computational environment is sketched at the end.
CIAA 1998;The Finite State Automata’s Design Patterns;Sandro Pedrazzini;In this article we want to discuss the design patterns used and proposed for the realization of finite state automata. Various aspects in the design of a framework for the implementation of FSA will be treated, presenting not only the patterns for the single components, but the entire system design. Using design patterns to sketch a framework means performing an ”abstract implementation”, from which it is possible to realize concrete specific automata, simply customizing some classes. In order to test the framework, some concrete lexical tools have been created. The resulting automata and transducers are used to perform word form analysis, word form generation, creation and derivation history, spellchecking and phrase recognition.
CIAA 1996;WIA and the practice of theory in computer science;Darrell Raymond;Unable to display preview. Download preview PDF.
CIAA 1996;Algorithms for guided tree automata;Morten Biehl, Nils Klarlund, Theis Rauhe;When reading an input tree, a bottom-up tree automaton is] “unaware” of where it is relative to the root. This problem is important to the efficient implementation of decision procedures for the Monadic Second-order Logic (M2L) on finite trees. In [KS97], it is shown how exponential state space blow-ups may occur in common situations. The analysis of the problem leads to the notion of guided tree automaton for combatting such explosions. The guided automaton is equipped with separate state spaces that are assigned by a top-down automaton, called the guide.
CIAA 1996;Time series forecasting by finite-state automata;Romuald Boné, Christophe Daguin, Antoine Georgevail, Denis Maurel;We have developed automata to address the problem of time series forecasting. After turning the time series into sequences of letters, Mohri's algorithm constructs an automaton indexing this text that, once a given word is read, can be used to obtain the set of its positions. By using the automaton to determine what letter usually follows the last sequence of length L, we have developed a one step predictor. This predictor will be used to analyze sunspot activity data.
CIAA 1996;Dynamical implementation of nondeterministic automata and concurrent systems;Max Garzon, Eugene Eberbach;Several recent results have implemented a number of deterministic automata (finite-state, pushdown, even Turing machines and neural nets) using piecewise linear dynamical systems in one- and two-dimensional euclidean spaces. Nondeterministic devices have only been likewise implemented by iterated systems containing several maps. We show how to simulate nondeterministic and concurrent systems (finite-state automata, pushdown automata, and Petri nets) using a single deterministic piecewise linear map of the real interval. As a consequence, we establish a correspondence between nondeterminism and incremental entropy of the corresponding dynamical system. Relationship to the separation of complexity classes is discussed.
CIAA 1996;Implementing WS1S via finite automata;James Glenn, William Gasarch;It has long been known that WSIS is decidable through the use of finite automata. However, since the worst-case running time has been proven to grow extremely quickly, few have explored the implementation of the algorithm. In this paper we describe some of the points of interest that have come up while coding and running the algorithm. These points include the data structures used as well as the special features of the automata, which we can exploit to perform minimization very quickly in certain cases. We also present some data that enable us to gain insight into how the algorithm performs in the average case, both on random inputs and on inputs that come from the use of Presburger Arithmetic (which can be converted to WSIS) in compiler optimization.
CIAA 1996;Instruction computation in subset construction;J. Howard Johnson, Derick Wood;Subset construction is the method of converting a nondeterministic finite-state machine into a deterministic one. The process of determinization is important in any implementation of finite-state machines. The reasons are that nondeterministic machines are often easier to describe than their deterministic equivalents and the conversion of regular expressions to finite-state machines usually produces nondeterministic machines.
